https://damienfremont.com/2015/07/30/how-to-cucumber-test-reporting-plugin-with-maven-and-java/	;					C:\Users\Damien\git\blog\20150730-test-cucumber_plugin_reporting
https://damienfremont.com/2015/07/31/responsive-button-with-bootstrap-toggable-text/	;							C:\Users\Damien\git\blog\20150731-bootstrap-responsive_button
https://damienfremont.com/2015/08/06/migrating-from-java4-commonslang-to-java6-guava-to-java8/	;					C:\Users\Damien\git\blog\20150806-java-commonslang_guava_java8
https://damienfremont.com/2015/08/07/migrating-from-simple-junit-test-to-cucumber-java/	;							C:\Users\Damien\git\blog\20150807-test-cucumber_migrating_from_junit
https://damienfremont.com/2015/09/01/git-the-simple-guide/	;														C:\Users\Damien\git\blog\20150901-git-simple_guide
https://damienfremont.com/2015/10/07/webjars-manage-your-web-dependencies-with-maven/	;							C:\Users\Damien\git\blog\20151007-javaee-webjars
https://damienfremont.com/2015/10/08/webjars-use-dynamic-urls-for-your-dependencies-vs-versionning-hell/	;		C:\Users\Damien\git\blog\20151008-javaee-webjars-versions
https://damienfremont.com/2015/10/13/javaee-angularjs-bootstrap-integration/	;									C:\Users\Damien\git\blog\20151013-javaee-angularjs-bootstrap
https://damienfremont.com/2015/10/15/javaee-angularjs-bootstrap-routes-templates-redirection-and-params/	;		C:\Users\Damien\git\blog\20151015-javaee-angularjs-bootstrap-route-template
https://damienfremont.com/2015/10/16/javaee-angularjs-bootstrap-form-basic-read-post/	;							C:\Users\Damien\git\blog\20151016-javaee-angularjs-bootstrap-form-basic
https://damienfremont.com/2015/10/17/javaee-angularjs-bootstrap-form-bean-validation-front-and-back/	;			C:\Users\Damien\git\blog\20151017-javaee-angularjs-bootstrap-validation
https://damienfremont.com/2015/10/17/javaee-angularjs-bootstrap-date-picker/	;									C:\Users\Damien\git\blog\20151018-javaee-angularjs-bootstrap-datepicker
https://damienfremont.com/2015/10/19/javaee-angularjs-bootstrap-file-upload/	;									C:\Users\Damien\git\blog\20151019-javaee-angularjs-bootstrap-upload_file
https://damienfremont.com/2015/10/20/javaee-angularjs-bootstrap-datatable-and-excel-export/	;						C:\Users\Damien\git\blog\20151020-javaee-angularjs-bootstrap-table_export
https://damienfremont.com/2015/10/27/how-to-cucumber-java-wants-to-quit/	;										C:\Users\Damien\git\blog\20151027-test-cucumber-wants_to_quit
https://damienfremont.com/2015/10/31/javaee-angularjs-bootstrap-how-to-filtering/	;								C:\Users\Damien\git\blog\20151031-javaee-angularjs-bootstrap-filter
https://damienfremont.com/2015/11/02/javaee-angularjs-bootstrap-how-to-pagination-with-smart-table/	;				C:\Users\Damien\git\blog\20151102-javaee-angularjs-bootstrap-pagination
https://damienfremont.com/2015/11/03/javaee-angularjs-bootstrap-how-to-sort-with-smart-table/	;					C:\Users\Damien\git\blog\20151103-javaee-angularjs-bootstrap-sort
https://damienfremont.com/2015/11/04/javaee-angularjs-bootstrap-how-to-infinite-scroll/	;							C:\Users\Damien\git\blog\20151104-javaee-angularjs-bootstrap-infinite_scroll
https://damienfremont.com/2015/11/05/javaee-angularjs-bootstrap-how-to-breadcrumb-and-navbar/	;					C:\Users\Damien\git\blog\20151105-javaee-angularjs-bootstrap-breadcrumb
https://damienfremont.com/2015/11/06/javaee-angularjs-bootstrap-how-to-multilingual-i18n-l10n/	;					C:\Users\Damien\git\blog\20151106-javaee-angularjs-bootstrap-multilingual-i18n-l10n
https://damienfremont.com/2015/11/08/javaee-angularjs-bootstrap-howto-charts-with-d3js/	;							C:\Users\Damien\git\blog\20151108-javaee-angularjs-bootstrap-charts_d3js
https://damienfremont.com/2015/11/19/javaee-angularjs-bootstrap-how-to-authent-basic/	;							C:\Users\Damien\git\blog\20151119-javaee-angularjs-bootstrap-auth_basic
https://damienfremont.com/2015/12/03/developpeur-freelance-en-2015-la-routine-les-missions-23/	;					C:\Users\Damien\git\blog\20151203-job-freelance_2-3
https://damienfremont.com/2016/01/08/maven-project-with-embedded-repository/	;									C:\Users\Damien\git\blog\20160108-maven-project_embedded_repo
https://damienfremont.com/2016/01/09/javaee-angularjs-browser-urls-cache-and-version/	;							C:\Users\Damien\git\blog\20160109-javaee-angularjs-browser_url_version_cache
https://damienfremont.com/2016/01/17/javaee-angularjs-browser-compatibility-alert/	;								C:\Users\Damien\git\blog\20160117-javaee-angularjs-browser_compatibility_alert
https://damienfremont.com/2016/01/18/javaee-angularjs-loading-screen/	;											C:\Users\Damien\git\blog\20160118-javaee-angularjs-loading_screen
https://damienfremont.com/2016/05/09/how-to-cucumber-test-report-plugin-2-with-maven-and-java/	;					C:\Users\Damien\git\blog\20160509-test-cucumber_plugin_reporting_2
https://damienfremont.com/2016/05/22/javaee-angularjs-web-packaging-concat-minify/ 	;								C:\Users\Damien\git\blog\20160522-javaee-angularjs-webpackaging_min_single_file
